tweet,label,sentiment,cleaned_text,tokens,sentence_length
@user hiii woh ni danissa bae,negative,Negative,hiii woh ni danissa bae,"['hiii', 'woh', 'ni', 'danissa', 'bae']",5
Podi nu ku bah hloko? 😂,negative,Negative,podi nu ku bah hloko 😂,"['podi', 'nu', 'ku', 'bah', 'hloko', '😂']",6
Na wene o tha hi tsemisa a thinbandla https://t.co/EU5xs0d7KS,negative,Negative,na wene o tha hi tsemisa a thinbandla,"['na', 'wene', 'o', 'tha', 'hi', 'tsemisa', 'a', 'thinbandla']",8
Timaka ta tiku ... hayi dza vhanu...mupfoti !!! Hina hi tsama na hi kwatille ...e loko u vhutissa hi kwatela hine... u tatwa...swe tititi...!!! #MADIMONI_NTSEM...!! https://t.co/HjO7fqZWqn,negative,Negative,timaka ta tiku hayi dza vhanumupfoti hina hi tsama na hi kwatille e loko u vhutissa hi kwatela hine u tatwaswe tititi,"['timaka', 'ta', 'tiku', 'hayi', 'dza', 'vhanumupfoti', 'hina', 'hi', 'tsama', 'na', 'hi', 'kwatille', 'e', 'loko', 'u', 'vhutissa', 'hi', 'kwatela', 'hine', 'u', 'tatwaswe', 'tititi']",22
A uli kwatini lani,negative,Negative,a uli kwatini lani,"['a', 'uli', 'kwatini', 'lani']",4
@user U Tafa U Siya Ulombe!,negative,Negative,u tafa u siya ulombe,"['u', 'tafa', 'u', 'siya', 'ulombe']",5
"Tá ti khulo... a swa tlhavi, swo hi luma! https://t.co/y3fvGivSN1",negative,Negative,tá ti khulo a swa tlhavi swo hi luma,"['tá', 'ti', 'khulo', 'a', 'swa', 'tlhavi', 'swo', 'hi', 'luma']",9
Morning World ya mantximba,negative,Negative,morning world ya mantximba,"['morning', 'world', 'ya', 'mantximba']",4
Nitako panhula hi xinwe xa tiro lá 😎 https://t.co/7CWlk5fIV1,negative,Negative,nitako panhula hi xinwe xa tiro lá 😎,"['nitako', 'panhula', 'hi', 'xinwe', 'xa', 'tiro', 'lá', '😎']",8
Walaku yih nhenhentsa la 😹😹😹 https://t.co/L9kGjkEWGo,negative,Negative,walaku yih nhenhentsa la 😹😹😹,"['walaku', 'yih', 'nhenhentsa', 'la', '😹😹😹']",5
@user Tsika ku hi lhanhela wena,negative,Negative,tsika ku hi lhanhela wena,"['tsika', 'ku', 'hi', 'lhanhela', 'wena']",5
Wa ti khotsa mas ma anca ma ku nyenya 😭😭,negative,Negative,wa ti khotsa mas ma anca ma ku nyenya 😭😭,"['wa', 'ti', 'khotsa', 'mas', 'ma', 'anca', 'ma', 'ku', 'nyenya', '😭😭']",10
@user @user @user @user @user Buti vahlupha yeah ikhomiwe hi babalza wavonaka. U etlele abyikile.,negative,Negative,buti vahlupha yeah ikhomiwe hi babalza wavonaka u etlele abyikile,"['buti', 'vahlupha', 'yeah', 'ikhomiwe', 'hi', 'babalza', 'wavonaka', 'u', 'etlele', 'abyikile']",10
