tweet,label,sentiment,cleaned_text,tokens,sentence_length
Ka hissa man https://t.co/G7lPnhaPEK,negative,Negative,ka hissa man,"['ka', 'hissa', 'man']",3
@user Na mina ni bom,positive,Positive,na mina ni bom,"['na', 'mina', 'ni', 'bom']",4
@user Mas Um dia ih ta vonana 😂😂😂...,positive,Positive,mas um dia ih ta vonana 😂😂😂,"['mas', 'um', 'dia', 'ih', 'ta', 'vonana', '😂😂😂']",7
Nkhama wa valoyi,negative,Negative,nkhama wa valoyi,"['nkhama', 'wa', 'valoyi']",3
U+Me 👌🏿,positive,Positive,ume 👌🏿,"['ume', '👌🏿']",2
Ha uh ta ku hini? https://t.co/piWPd3pHfu,neutral,Neutral,ha uh ta ku hini,"['ha', 'uh', 'ta', 'ku', 'hini']",5
Ivan wa ni tsakissa ☺️🥵,positive,Positive,ivan wa ni tsakissa ☺️🥵,"['ivan', 'wa', 'ni', 'tsakissa', '☺️🥵']",5
@user Inkomu munhu wamina❤❤,positive,Positive,inkomu munhu wamina❤❤,"['inkomu', 'munhu', 'wamina❤❤']",3
"Ih, va la https://t.co/LV9T6AMpGR",neutral,Neutral,ih va la,"['ih', 'va', 'la']",3
Aku huma ni humaku😂,positive,Positive,aku huma ni humaku😂,"['aku', 'huma', 'ni', 'humaku😂']",4
@user Ho yini kupfhukizzy?,neutral,Neutral,ho yini kupfhukizzy,"['ho', 'yini', 'kupfhukizzy']",3
@user @user mundzuku hiya Ka xingangi Ka birthday ya paito,positive,Positive,mundzuku hiya ka xingangi ka birthday ya paito,"['mundzuku', 'hiya', 'ka', 'xingangi', 'ka', 'birthday', 'ya', 'paito']",8
@user @user Mulumuzana wa mina,positive,Positive,mulumuzana wa mina,"['mulumuzana', 'wa', 'mina']",3
"@user Ih, acabaram djon 😪",negative,Negative,ih acabaram djon 😪,"['ih', 'acabaram', 'djon', '😪']",4
A male ni dile,positive,Positive,a male ni dile,"['a', 'male', 'ni', 'dile']",4
EDM vá pah,negative,Negative,edm vá pah,"['edm', 'vá', 'pah']",3
Auxeni Tiku lá Mona,negative,Negative,auxeni tiku lá mona,"['auxeni', 'tiku', 'lá', 'mona']",4
Yahelooo yahelooo va dlaiya xitsungo lava ma salada.,negative,Negative,yahelooo yahelooo va dlaiya xitsungo lava ma salada,"['yahelooo', 'yahelooo', 'va', 'dlaiya', 'xitsungo', 'lava', 'ma', 'salada']",8
Hi kazalile hina 😭😭😭 https://t.co/voO8OvW98y,negative,Negative,hi kazalile hina 😭😭😭,"['hi', 'kazalile', 'hina', '😭😭😭']",4
@user A xi hembi😂😂😂,positive,Positive,a xi hembi😂😂😂,"['a', 'xi', 'hembi😂😂😂']",3
"@user Yena, aya kwini? 😂😂😂😂😂",positive,Positive,yena aya kwini 😂😂😂😂😂,"['yena', 'aya', 'kwini', '😂😂😂😂😂']",4
Nkhama wa va Loyi...,negative,Negative,nkhama wa va loyi,"['nkhama', 'wa', 'va', 'loyi']",4
"Aweni Thoven , ih 😪 https://t.co/9APtDHcZq0",neutral,Neutral,aweni thoven ih 😪,"['aweni', 'thoven', 'ih', '😪']",4
@user Heeee wena walutla juro 😹😂😂🤦🏿‍♂️,negative,Negative,heeee wena walutla juro 😹😂😂🤦🏿‍♂️,"['heeee', 'wena', 'walutla', 'juro', '😹😂😂🤦🏿\u200d♂️']",5
Xitiku ni Mbawula live show @user Nkobe https://t.co/OIzgiHOxK1,positive,Positive,xitiku ni mbawula live show nkobe,"['xitiku', 'ni', 'mbawula', 'live', 'show', 'nkobe']",6
😂 😂 utafa wena by https://t.co/oNxvRZggBv,negative,Negative,😂 😂 utafa wena by,"['😂', '😂', 'utafa', 'wena', 'by']",5
Vha vizinho amu lawi ku loyiwa !? 😂😂,negative,Negative,vha vizinho amu lawi ku loyiwa 😂😂,"['vha', 'vizinho', 'amu', 'lawi', 'ku', 'loyiwa', '😂😂']",7
"Swibenhane muta ny pfuna , ni extressado..",negative,Negative,swibenhane muta ny pfuna ni extressado,"['swibenhane', 'muta', 'ny', 'pfuna', 'ni', 'extressado']",6
@user A kuna prublema 😂😂😂😂,positive,Positive,a kuna prublema 😂😂😂😂,"['a', 'kuna', 'prublema', '😂😂😂😂']",4
